sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
6528,58:54.3,274,2,16,2,197,3,8,829.14,5.48,103.125,2.5,8.25,2.5,0.03,1.5,209,804,152,1,197,22
6529,02:39.9,49,1,22,2,197,0,0,0,0,37.625,7,10.75,0.5,0.022,0.8,157,621,125,1,196,23
6530,44:41.3,218,1,29,2,197,0,0,0,0,100,4,5,5,0.058,0.875,215,722,168,0,197,29
6531,04:42.0,92,1,31,1,142,8,10,1119.96875,15.8525,34.375,2.75,5,2.5,0.02,1.0125,387,467,15,4,142,29
6532,02:42.9,93,1,83,1,142,6,7,1173.53125,8.0325,152,9.5,4,4,0.088,3.4875,182,377,14,1,142,24
6533,36:44.7,46,1,29,2,196,3,4,145.7304688,2.39,39.0625,6.25,2.5,2.5,0.023,0.9,147,489,169,0,197,29
6534,57:28.3,65,1,44,1,197,3,5,408.28125,3.935,45,1,9,5,0.026,0.4375,476,1006,135,0,197,24
6535,12:46.1,241,1,84,1,179,10,17,1221.9375,12.5612,51.1875,5.25,6.5,1.5,0.03,0.82,403,582,213,1,179,26
6536,11:25.7,1,1,38,1,197,0,0,0,0,58.703125,3.25,4.25,4.25,0.034,0.54,225,414,141,4,197,27
6537,15:02.3,148,2,37,2,180,2,3,202.625,1.5312,52.8125,2.5,3.25,3.25,0.015,0.3312,284,852,244,0,180,23
6538,12:25.4,135,1,29,2,197,1,1,35.15625,0.375,35.15625,2.5,3.75,3.75,0.02,0.3312,8,31,100,0,196,27
6539,01:57.1,92,1,73,1,142,2,6,484,2.8,34.375,2.75,5,2.5,0.02,1.0125,0,2,15,0,142,28
6540,35:09.7,238,2,10,2,143,4,5,316.7346177,5.32,315.9,2.5,7.8,8.1,0.091,0.25,392,1476,70,0,143,28
6541,07:18.9,133,1,41,1,180,12,19,1103.484578,11.3849,128.625,7,5.25,3.5,0.074,0.875,63,49,284,0,180,26
6542,00:37.8,201,2,46,2,180,1,1,1,1,572,5.5,8,6.5,0.166,2,116,295,228,0,180,26
6543,42:09.7,122,2,37,2,179,12,27,1774.460578,15.7849,108.75,1.25,7.25,6,0.031,0.3125,491,1776,203,3,179,23
6544,11:40.6,1,1,22,2,197,5,5,291.125,3.625,58.703125,3.25,4.25,4.25,0.034,0.54,46,220,141,0,197,23
6545,06:03.5,77,2,22,2,196,0,0,0,0,70.3125,2.5,3.75,3.75,0.02,0.375,41,188,85,1,196,23
6546,15:49.8,26,1,44,1,197,2,3,167.8125,1.86,40.640625,2.25,4.25,4.25,0.024,0.62,614,1243,147,1,197,24
6547,09:42.2,160,1,64,2,142,7,8,568.926825,11.265,129.25,2.75,11.75,4,0.075,1.5,223,659,63,0,143,27
6548,11:46.9,42,2,19,2,179,3,4,264.71875,3.02,293.25,3,11.5,4.25,0.085,1.84,427,803,200,0,179,24
6549,26:57.8,254,1,71,5,144,10,11,958.921875,9.51,12.65625,0.25,6.75,7.5,0.007,0.25,419,535,43,0,143,26
6550,14:51.5,172,2,88,2,180,5,12,1140.125,3.2512,46.818,2.5,3.06,3.06,0.014,0.375,493,1107,263,0,180,24
6551,21:18.8,14,1,8,1,143,5,6,224.112555,3.75,35.4375,10.5,6.75,0.5,0.021,0.76,81,161,81,1,143,24
6552,43:50.8,195,2,64,2,142,7,13,901.40625,6.565,65.625,5.25,2.5,2.5,0.019,0.275,436,788,17,1,142,21
6553,54:28.1,93,1,64,2,142,2,2,187.59375,2.625,152,9.5,4,4,0.088,3.4875,447,805,14,0,142,21
6554,21:22.3,101,1,46,2,179,4,4,396.65625,7.0375,98.4375,2.5,7.5,5.25,0.057,1.625,17,28,266,0,180,26
6555,48:07.4,100,1,29,2,197,12,14,1353.0625,10.6476,35.4375,1.75,4.5,4.5,0.021,0.5,43,136,178,0,197,22
6556,05:42.3,94,1,37,2,180,15,16,1842.075,17.485,152,9.5,4,4,0.088,3.4875,514,1884,261,0,180,23
6557,21:11.1,24,1,86,2,179,13,18,1421.890625,17.6225,32.65625,2.75,4.75,2.5,0.019,1.04,77,279,194,1,179,24
6558,05:39.6,72,2,28,2,180,11,21,1791.221489,12.1625,126,4,5.25,3,0.036,1.1625,418,1199,285,0,180,29
6559,41:09.7,13,1,29,2,197,8,10,690.8375,10.7065,70,7,10,1,0.041,1.1,152,505,184,0,197,29
6560,54:33.4,217,1,79,2,143,2,4,345.25,2.05,75,3,5,5,0.043,0.625,112,309,69,4,143,26
6561,14:17.4,85,5,77,2,180,1,24,540,0.3312,221.484375,1.75,6.75,3.75,0.026,0.375,162,596,275,0,180,21
6562,24:28.0,94,2,41,1,180,3,5,208.19375,3.145,304,9.5,4,4,0.088,3.4875,264,408,261,0,180,27
6563,29:14.9,42,1,28,3,196,1,1,196,3.14,146.625,3,11.5,4.25,0.085,1.84,194,273,93,1,196,28
6564,58:57.7,119,3,39,2,197,3,4,392.25,1.2812,79.40625,3.5,2.75,2.75,0.015,0.2812,93,265,130,2,197,26
6565,36:03.8,59,1,38,1,179,1,1,35.4375,0.6875,171.59375,9.5,4.25,4.25,0.099,4.46,368,612,209,1,179,21
6566,51:56.7,219,1,73,4,142,5,7,445.53125,3.72,19.6875,1.25,2.25,7,0.011,0.0156,228,846,65,0,143,27
6567,12:34.1,98,1,29,2,197,1,2,70.875,0.5,35.4375,1.75,4.5,4.5,0.021,0.5,123,374,120,0,196,29
6568,17:53.1,241,1,37,2,180,6,16,859.5625,3.3062,51.1875,5.25,6.5,1.5,0.03,0.82,406,1324,213,0,179,23
6569,26:20.0,158,1,43,3,143,1,1,245,2.42,225.75,10.75,5.25,4,0.131,4,419,778,67,1,143,25
6570,23:25.3,11,2,20,2,143,5,7,649.78125,7.7862,80,2.5,4,4,0.023,0.4,421,1041,6,1,142,21
6571,05:48.9,90,1,35,1,143,10,17,1567.171875,14.41,49.21875,1.5,6.25,5.25,0.028,0.875,449,893,60,0,143,28
6572,34:22.9,218,1,67,1,197,7,17,738.020725,5.0437,100,4,5,5,0.058,0.875,542,1206,168,0,197,25
6573,22:27.1,214,1,64,2,143,4,5,316.53125,3.07,20.25,2.25,3,3,0.012,0.2656,236,698,77,1,143,27
6574,56:59.1,17,1,60,3,196,8,11,518.505875,9.2163,37.8125,2.75,5,2.75,0.022,1.2812,227,899,128,1,196,23
6575,43:58.9,5,1,71,2,142,4,4,321.1525,3.4334,21.5625,1.25,5.75,3,0.012,0.5,375,606,1,0,142,25
6576,11:16.5,35,1,46,2,179,3,9,853.75,8.52,43.776,0.9,7.6,6.4,0.025,0.625,67,160,225,0,179,26
6577,21:51.9,223,1,35,1,143,4,5,634.25,4.505,87.75,3,6.5,4.5,0.051,0.25,225,510,66,0,143,28
6578,48:41.2,237,1,64,2,143,0,0,0,0,125,5,5,5,0.072,0.9062,142,585,72,3,143,27
6579,56:14.1,141,1,38,1,197,3,4,255.75,4.3,152,9.5,4,4,0.088,4,30,81,171,1,197,27
6580,44:01.3,160,1,73,4,143,0,0,0,0,129.25,2.75,11.75,4,0.075,1.5,163,430,63,0,143,28
6581,30:54.1,93,1,82,2,142,2,3,618.75,2.0506,152,9.5,4,4,0.088,3.4875,365,832,14,1,142,26
6582,35:39.5,210,1,73,2,142,4,4,374.00725,5.7438,10.125,4.5,1.5,1.5,0.006,0.1062,272,873,10,0,142,27
6583,02:45.4,255,1,41,1,180,5,6,618.40625,3.7325,13.453125,5.25,10.25,0.25,0.008,0.5,418,680,267,0,180,26
6584,47:41.8,42,2,29,2,197,0,0,0,0,293.25,3,11.5,4.25,0.085,1.84,42,137,93,1,196,22
6585,38:59.9,152,1,28,2,180,8,10,789.44,7.805,30.625,2.5,3.5,3.5,0.018,0.3312,91,252,241,0,180,29
6586,33:10.0,90,1,82,2,142,2,4,413.0625,2.85,49.21875,1.5,6.25,5.25,0.028,0.875,368,846,60,0,143,26
6587,17:40.4,91,1,46,2,197,2,5,369.46875,0.94,15.9375,1.5,4.25,2.5,0.009,0.5,251,828,175,1,197,21
6588,56:22.4,195,1,64,2,142,11,15,1358.636875,13.2568,32.8125,5.25,2.5,2.5,0.019,0.275,390,1277,17,0,142,27
6589,43:21.6,214,1,65,1,143,2,2,436.21875,0.94,20.25,2.25,3,3,0.012,0.2656,15,28,77,2,143,21
6590,31:47.7,66,1,74,2,143,1,1,70,1.1,45,1,9,5,0.026,0.4375,85,194,74,0,143,25
6591,18:49.6,238,2,10,2,143,5,8,328.175,4.5425,315.9,2.5,7.8,8.1,0.091,0.25,375,1403,70,1,143,28
6592,23:28.1,110,1,84,1,179,6,11,798.323125,11.5713,26.74273175,5.563,5.125,0.938,0.015,0.5625,354,492,205,4,179,26
6593,54:55.6,282,1,8,1,143,4,8,251.1875,2.425,216,6,6,6,0.125,0.7931,174,301,41,3,143,24
6594,52:19.8,118,3,28,2,180,2,6,722.25,4.1875,79.40625,3.5,2.75,2.75,0.015,0.4062,166,448,240,0,180,22
6595,10:59.0,254,1,79,2,142,2,2,108.4785,1.11,12.65625,0.25,6.75,7.5,0.007,0.25,68,191,43,0,143,26
6596,42:16.5,187,1,8,1,143,9,16,868.0625,13.5134,67.89375,7.5,2.13,4.25,0.04,0.875,222,386,42,0,143,24
6597,14:35.8,52,1,39,2,196,1,1,31.640625,0.36,39.7375,8.5,5.5,0.85,0.023,0.42,229,835,181,2,197,26
6598,54:43.2,164,1,71,1,142,3,4,327.91975,1.3412,42.75,4.75,6,1.5,0.025,0.3125,86,197,0,1,142,25
6599,48:21.5,213,1,46,1,197,3,3,400.5,4.133,225.07625,3.5,8.87,7.25,0.13,0.3125,31,21,129,0,197,28
6600,58:17.5,218,1,46,2,196,6,7,1060.34375,6.905,100,4,5,5,0.058,0.875,341,896,168,1,197,28
6601,34:41.2,201,1,77,1,180,4,5,304.9019009,3.74,286,5.5,8,6.5,0.166,2,362,1039,228,0,180,21
6602,34:10.0,63,1,46,2,179,3,3,257.4375,2.6125,30.625,2.5,3.5,3.5,0.018,0.5625,150,625,222,3,179,27
6603,58:11.6,85,1,22,2,180,2,3,199.703125,2.8025,44.296875,1.75,6.75,3.75,0.026,0.375,147,352,275,0,180,29
6604,56:08.6,33,1,87,1,196,5,7,1225.21875,4.0612,70.125,8.5,8.25,1,0.041,0.46,506,965,116,0,196,28
6605,45:25.7,161,1,82,2,143,8,8,931.875,10.4412,66,2.75,6,4,0.038,0.75,380,917,37,2,143,26
6606,37:33.9,238,1,64,2,143,2,3,276.875,2.36,157.95,2.5,7.8,8.1,0.091,0.25,131,526,70,1,143,27
6607,40:30.6,59,4,29,2,179,0,0,0,0,686.375,9.5,4.25,4.25,0.099,4.46,215,616,209,1,179,23
6608,28:42.9,180,1,76,1,180,8,12,1205.015625,10.855,32.8692,1.72,5.88,3.25,0.019,0.5,477,848,248,0,180,25
6609,42:49.8,92,1,71,1,142,3,4,869.765625,3.44,34.375,2.75,5,2.5,0.02,1.0125,194,410,15,0,142,25
6610,08:23.6,142,1,46,2,179,6,15,527.0625,7.7625,45.5625,2.25,4.5,4.5,0.026,0.3312,124,310,231,0,180,26
6611,03:43.6,13,1,16,1,197,2,3,79.21875,0.7062,70,7,10,1,0.041,1.1,456,1002,184,0,197,28
6612,07:43.9,223,1,64,2,143,5,9,1304.5,4.265,87.75,3,6.5,4.5,0.051,0.25,221,648,66,3,143,27
6613,14:21.1,201,2,37,2,180,7,13,1234.950282,17.1181,572,5.5,8,6.5,0.166,2,43,148,228,0,180,23
6614,26:10.2,144,1,29,2,197,0,0,0,0,30.25,1,5.5,5.5,0.018,0.625,22,101,127,2,196,27
6615,57:12.2,92,1,53,2,142,5,5,591.71875,8.3125,34.375,2.75,5,2.5,0.02,1.0125,296,763,15,1,142,24
6616,57:39.2,106,2,16,1,197,7,9,603.958327,9.3974,63.223952,2.26,3.74,3.74,0.018,0.3312,270,659,185,2,197,28
6617,30:31.3,220,1,39,2,196,0,0,0,0,78.75,1.75,7.5,6,0.046,0.75,125,439,145,0,197,26
6618,35:24.4,119,8,44,1,197,7,9,1414.585625,11.3125,211.75,3.5,2.75,2.75,0.015,0.2812,94,141,130,2,197,24
6619,12:08.2,37,1,22,2,180,1,1,83.25,2.24,30.375,9,6.75,0.5,0.018,0.54,101,249,239,0,180,29
6620,29:36.1,93,1,71,1,142,8,20,1445.0625,5.745,152,9.5,4,4,0.088,3.4875,481,798,14,0,142,25
6621,54:52.4,130,1,38,1,179,0,0,0,0,42.65625,2.5,5.25,3.25,0.025,1,385,796,227,3,179,28
6622,54:08.3,127,1,20,2,142,4,6,510.234375,4.6875,49.21875,1.5,6.25,5.25,0.028,0.4875,32,109,21,0,142,21
6623,13:51.0,146,2,42,2,143,9,11,1582.885625,10.7675,370.28125,10.25,4.25,4.25,0.107,3,48,78,84,1,143,26
6624,21:34.5,96,1,55,2,180,0,0,0,0,149.8125,3,11.75,4.25,0.087,1.125,426,1523,201,0,179,28
6625,11:05.3,239,1,36,8,150,1,1,137.109375,4.4,1,1,1,1,0.195,1,525,1428,71,0,143,26
6626,40:55.3,167,2,75,2,142,6,17,1565.859375,7.2025,70.16261,7.45,2.17,2.17,0.021,0.75,134,465,11,0,142,23
6627,09:54.2,6,1,16,2,197,7,7,820.3125,7.4225,33.75,2,4.5,3.75,0.02,0.58,40,142,156,0,197,22
6628,09:41.5,222,1,79,7,148,1,1,129.25,1.5,17.875,0.5,5.5,6.5,0.01,0.75,427,683,80,1,143,26
6629,49:52.5,279,1,34,2,143,4,5,599.453125,4.89,229.5,3,9,8.5,0.133,1.125,222,888,83,0,143,29
6630,13:18.9,3,1,73,2,143,7,11,1247.8646,6.8513,53.125,8.5,2.5,2.5,0.031,0.4062,132,344,8,0,142,28
6631,13:08.0,73,3,29,2,180,0,0,0,0,422.44125,9.5,3.85,3.85,0.081,4.4938,128,361,192,1,179,23
6632,49:51.0,11,3,75,2,142,12,15,1319.05925,11.155,120,2.5,4,4,0.023,0.4,383,1084,6,1,142,23
6633,04:07.8,92,1,79,2,142,7,7,621.921875,5.8331,34.375,2.75,5,2.5,0.02,1.0125,182,509,15,4,142,26
6634,35:40.4,67,1,20,2,142,6,7,1129.73015,14,45,1,9,5,0.026,0.4375,13,42,46,0,143,21
6635,41:06.0,279,1,65,1,143,0,0,0,0,229.5,3,9,8.5,0.133,1.125,73,127,83,1,143,21
6636,40:55.8,5,1,75,2,142,3,6,827.15625,6.0625,21.5625,1.25,5.75,3,0.012,0.5,374,1053,1,1,142,23
6637,29:58.2,42,1,12,1,196,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,449,537,93,0,196,27
6638,33:56.6,161,2,64,2,143,0,0,0,0,132,2.75,6,4,0.038,0.75,486,979,37,0,143,21
6639,52:23.7,39,1,46,2,179,1,1,149.8125,1.2,83.25,9.25,3,3,0.048,2.24,108,477,229,0,180,27
6640,51:36.2,160,1,73,2,143,8,9,852.28125,7.3759,129.25,2.75,11.75,4,0.075,1.5,48,196,63,1,143,27
6641,32:10.9,96,2,38,1,179,4,8,745.5078048,7.445,299.625,3,11.75,4.25,0.087,1.125,544,912,201,0,179,21
6642,08:28.4,39,2,41,1,180,4,8,470.28125,2.2525,166.5,9.25,3,3,0.048,2.24,308,538,229,0,180,27
6643,55:17.9,85,1,88,1,180,3,3,224.37,2.03,44.296875,1.75,6.75,3.75,0.026,0.375,174,425,275,0,180,24
6644,37:40.7,42,1,29,2,196,13,17,1651.2325,10.793,146.625,3,11.5,4.25,0.085,1.84,88,196,93,3,196,29
6645,21:06.7,275,1,11,1,179,3,3,226.1875,2.4687,192.9375,3.5,15.75,3.5,0.112,6,467,874,218,0,179,25
6646,09:09.6,55,1,8,1,143,8,8,1093.953125,8.9825,20.25,1,4.5,4.5,0.012,0.375,489,765,56,2,143,24
6647,30:19.1,42,1,55,2,180,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,83,314,200,1,179,21
6648,50:03.8,261,1,55,2,180,9,14,1698.559375,21.6812,15.125016,1.78,2.92,2.91,0.009,0.34,155,647,223,1,179,28
6649,07:41.1,213,1,29,2,197,9,11,1483.428125,13.9125,225.07625,3.5,8.87,7.25,0.13,0.3125,123,467,129,1,197,27
6650,06:24.0,160,1,43,1,143,1,1,35.625,0.25,129.25,2.75,11.75,4,0.075,1.5,339,564,63,0,143,25
6651,16:59.3,91,2,67,1,197,3,4,225.5625,3.24,31.875,1.5,4.25,2.5,0.009,0.5,164,435,175,0,197,25
6652,28:19.3,153,2,10,2,143,6,9,909.046678,11.8412,61.25,2.5,3.5,3.5,0.018,0.3312,325,1204,57,3,143,28
6653,13:19.5,11,8,64,1,142,0,0,0,0,320,2.5,4,4,0.023,0.4,46,66,6,0,142,21
6654,34:59.2,13,1,46,2,197,0,0,0,0,70,7,10,1,0.041,1.1,377,1050,184,0,197,28
6655,53:06.7,181,2,74,2,142,4,8,704.4375,5.31,70.2,3.9,3,3,0.021,0.1688,47,105,28,1,142,25
6656,50:10.9,185,2,10,2,143,13,20,1338.455181,9.9124,183.141,1.25,9.69,7.56,0.053,0.9375,527,1817,62,3,143,28
6657,13:12.6,91,1,39,2,196,1,1,149.8125,1.5625,15.9375,1.5,4.25,2.5,0.009,0.5,348,1055,175,0,197,26
6658,11:21.3,250,1,11,1,196,14,19,1639.4275,20.9475,18.28125,0.25,7.5,9.75,0.011,0.1875,37,84,114,1,196,24
6659,13:49.4,85,3,86,2,180,8,19,1558.8425,8.4287,132.890625,1.75,6.75,3.75,0.026,0.375,9,32,275,0,180,24
6660,19:38.3,160,2,10,2,143,9,11,599.73135,10.14,258.5,2.75,11.75,4,0.075,1.5,376,1418,63,0,143,28
6661,24:27.0,52,1,29,2,196,4,4,348.861976,5.4112,39.7375,8.5,5.5,0.85,0.023,0.42,500,1554,181,0,197,27
6662,55:58.8,42,4,38,2,179,5,10,1478.59375,13.3163,586.5,3,11.5,4.25,0.085,1.84,267,543,200,0,179,21
6663,29:37.4,106,2,16,1,197,13,32,1778.380202,12.8587,63.223952,2.26,3.74,3.74,0.018,0.3312,62,168,185,0,197,28
6664,30:20.6,106,4,67,2,197,9,13,1195.984833,10.6712,126.447904,2.26,3.74,3.74,0.018,0.3312,418,892,185,0,197,25
6665,11:43.0,42,1,12,2,196,6,6,366.81296,4.4625,146.625,3,11.5,4.25,0.085,1.84,459,785,93,1,196,25
6666,32:14.0,180,1,88,1,180,2,4,173.07,1,32.8692,1.72,5.88,3.25,0.019,0.5,331,727,248,0,180,24
6667,27:08.1,101,1,89,2,180,2,2,87.552,1.25,98.4375,2.5,7.5,5.25,0.057,1.625,321,526,266,0,180,25
6668,31:52.3,11,7,71,1,142,2,3,132.21875,1.6225,280,2.5,4,4,0.023,0.4,241,628,6,2,142,28
6669,28:38.9,57,1,22,1,180,1,1,224,2,153.5625,2.25,10.5,6.5,0.089,1.1,537,1298,259,0,180,29
6670,27:47.0,196,1,35,1,143,0,0,0,0,420,6,7,10,0.243,3.5,171,431,64,3,143,28
6671,32:31.3,228,1,79,2,143,4,5,450.460625,7.3225,98,2,7,7,0.057,1,90,252,73,1,143,26
6672,20:28.7,36,2,41,1,180,1,1,140.81375,4.4938,199.5,9.5,7,1.5,0.058,0.52,440,762,236,0,180,27
6673,11:46.7,11,3,75,2,142,3,5,518.484375,4.375,120,2.5,4,4,0.023,0.4,45,134,6,3,142,23
6674,58:44.7,42,1,46,2,180,7,8,975.15625,7.9575,146.625,3,11.5,4.25,0.085,1.84,474,1955,200,0,179,27
6675,41:27.3,42,1,5,1,179,15,21,1454.926875,14.485,146.625,3,11.5,4.25,0.085,1.84,308,384,200,0,179,29
6676,44:02.1,89,3,43,2,143,3,5,739.5,4.34,106.3125,7,2.25,2.25,0.021,1.0625,137,267,59,3,143,25
6677,10:11.3,13,1,22,3,197,0,0,0,0,70,7,10,1,0.041,1.1,465,1459,184,3,197,23
6678,22:27.9,25,1,88,1,179,10,15,1159.375,10.2662,19.140625,1.75,6.25,1.75,0.011,0.64,358,554,215,1,179,27
6679,02:47.7,23,1,39,2,196,0,0,0,0,36.09375,2.75,5.25,2.5,0.021,1.04,397,1262,166,0,197,26
6680,06:11.6,25,1,38,1,179,8,12,1027.015625,13.075,19.140625,1.75,6.25,1.75,0.011,0.64,457,984,215,3,179,28
6681,32:35.1,75,1,84,1,179,11,17,1724.140625,17.9,45.28125,5.75,4.5,1.75,0.026,0.5,363,512,221,0,179,26
6682,05:43.7,42,1,56,2,197,12,21,1332.609375,16.2975,146.625,3,11.5,4.25,0.085,1.84,58,174,93,0,196,26
6683,30:27.8,72,1,22,1,180,17,22,1888.671875,21.3812,63,4,5.25,3,0.036,1.1625,59,155,285,0,180,29
6684,11:26.5,160,1,53,2,142,7,9,1189.84375,10.8937,129.25,2.75,11.75,4,0.075,1.5,370,966,63,0,143,24
6685,36:09.9,90,2,8,1,143,7,12,1074.2625,6.2488,98.4375,1.5,6.25,5.25,0.028,0.875,216,378,60,1,143,24
6686,33:34.5,62,1,11,1,179,7,8,1041.4375,9.2071,35.9125,6.5,6.5,0.85,0.021,0.6438,539,1034,206,0,179,25
6687,02:08.5,93,1,73,2,143,1,1,207.5625,3,152,9.5,4,4,0.088,3.4875,359,1222,14,0,142,27
6688,02:50.9,133,1,86,2,180,2,2,498.078125,11.585,128.625,7,5.25,3.5,0.074,0.875,238,623,284,0,180,24
6689,46:10.8,160,1,10,2,143,15,19,1097.0625,8.9475,129.25,2.75,11.75,4,0.075,1.5,523,1802,63,1,143,28
6690,46:29.2,92,1,31,1,142,5,5,826.08795,6.7825,34.375,2.75,5,2.5,0.02,1.0125,369,455,15,1,142,29
6691,16:13.2,91,1,16,1,197,9,9,1601.0625,15.78,15.9375,1.5,4.25,2.5,0.009,0.5,589,1266,175,0,197,28
6692,55:35.3,28,1,37,2,180,10,15,907.30988,10.2824,56.71875,1.25,8.25,5.5,0.033,0.4,24,82,286,0,180,23
6693,30:32.2,234,1,78,2,196,0,0,0,0,71.875,2.5,5.75,5,0.042,0.2188,209,509,148,0,197,24
6694,48:44.9,42,1,84,1,179,13,14,1429.71875,15.0262,146.625,3,11.5,4.25,0.085,1.84,499,734,200,2,179,26
6695,32:49.9,189,1,55,2,179,11,17,1516.718267,8.3538,107.40795,6.69,3.25,4.94,0.063,0.875,317,1110,219,2,179,28
6696,05:51.7,25,1,11,1,179,0,0,0,0,19.140625,1.75,6.25,1.75,0.011,0.64,31,78,215,0,179,25
6697,42:32.9,101,1,86,2,180,6,7,378.453125,4.335,98.4375,2.5,7.5,5.25,0.057,1.625,38,138,266,0,180,24
6698,56:35.7,30,1,11,1,179,12,15,1709.46125,15.275,18.75,2.5,6,1.25,0.011,0.52,202,426,198,4,179,25
6699,21:59.6,52,1,22,1,180,0,0,0,0,39.7375,8.5,5.5,0.85,0.023,0.42,590,1393,279,0,180,29
6700,03:27.5,155,1,37,2,179,2,2,56.984375,1.1438,55.125,2,5.25,5.25,0.032,0.5,452,1594,196,4,179,23
6701,28:36.1,41,1,37,1,180,17,19,2026.09375,21.4963,82.6875,3,5.25,5.25,0.048,1.06,537,1952,268,0,180,23
6702,30:24.7,204,2,75,2,143,0,0,0,0,216,3,6,6,0.063,0.3125,124,429,79,0,143,23
6703,40:53.3,160,2,64,1,143,7,12,1027.625,9.9284,258.5,2.75,11.75,4,0.075,1.5,434,1337,63,0,143,27
6704,12:24.3,104,1,88,2,180,9,14,1027.296875,8.1775,31.640625,2.25,3.75,3.75,0.018,0.375,431,883,287,0,180,24
6705,36:01.8,280,1,55,2,179,6,17,1112.5,7.6312,105,2.5,7,6,0.061,0.4375,269,838,216,1,179,21
6706,43:11.1,160,2,64,2,143,4,9,325.225,2.14,258.5,2.75,11.75,4,0.075,1.5,17,16,63,3,143,27
6707,51:30.9,23,1,67,1,197,12,13,1643.127739,20.795,36.09375,2.75,5.25,2.5,0.021,1.04,439,950,166,0,197,25
6708,01:45.3,150,2,88,2,180,6,6,579.4375,4.3375,80,2.5,4,4,0.023,0.3312,337,509,272,0,180,27
6709,27:03.0,241,1,46,2,179,5,7,1161.625,10.22,51.1875,5.25,6.5,1.5,0.03,0.82,23,112,213,5,179,27
6710,22:49.4,28,1,29,2,197,6,6,575.125,5.7981,56.71875,1.25,8.25,5.5,0.033,0.4,73,143,133,0,197,29
6711,24:38.0,150,4,86,2,180,3,8,533.09375,5.98,160,2.5,4,4,0.023,0.3312,20,72,272,0,180,24
6712,02:53.8,58,3,67,1,197,4,5,607.640625,4.86,211.96875,1.75,8.5,4.75,0.041,0.6,30,107,182,0,197,25
6713,38:15.8,39,1,88,1,180,7,11,711.0625,5.9425,83.25,9.25,3,3,0.048,2.24,217,567,229,0,180,24
6714,34:50.9,13,2,78,2,197,1,2,141.3125,0.6,140,7,10,1,0.041,1.1,33,107,184,0,197,24
6715,48:17.1,196,1,20,2,143,1,2,170.625,0.86,420,6,7,10,0.243,3.5,86,307,64,0,143,21
6716,21:18.5,42,1,55,2,179,6,7,528.156708,6.8424,146.625,3,11.5,4.25,0.085,1.84,486,1670,200,1,179,28
6717,17:40.2,238,4,8,1,143,2,4,562.625,4,631.8,2.5,7.8,8.1,0.091,0.25,437,677,70,1,143,24
6718,51:42.7,59,1,88,1,179,4,4,666.615981,8.85,171.59375,9.5,4.25,4.25,0.099,4.46,507,637,209,0,179,27
6719,27:59.5,230,1,16,2,197,5,7,424.972,4.62,76.5,1.5,8.5,6,0.044,0.2188,418,1343,170,0,197,22
6720,21:50.2,248,1,28,3,180,8,11,762.359375,8.4984,43.3125,1.75,8.25,3,0.025,0.375,194,673,245,0,180,29
6721,54:10.2,276,1,55,2,180,5,6,502.303625,4.325,47.25,5.25,3,3,0.027,1,467,1218,230,0,180,21
6722,27:49.1,267,1,88,1,179,0,0,0,0,27.765164,2.36,3.43,3.43,0.016,0.4375,63,126,186,0,179,27
6723,26:58.7,230,2,38,1,197,3,3,510.591412,1.5513,153,1.5,8.5,6,0.044,0.2188,240,468,170,2,197,27
6724,02:28.4,120,3,60,4,196,5,18,1377.109375,6.5224,120,2.5,4,4,0.023,0.44,178,403,172,1,197,25
6725,58:18.6,192,3,11,1,196,1,1,15.9375,0.5,71.6625,5.88,1.25,3.25,0.014,0.15,444,802,122,2,196,24
6726,04:48.3,93,1,64,2,142,3,3,168.94,3.0625,152,9.5,4,4,0.088,3.4875,518,1554,14,1,142,27
6727,17:16.7,125,2,35,1,196,4,8,825.640625,6.695,27.3125,0.5,5.75,4.75,0.008,0.4062,407,647,99,0,196,21
6728,28:39.8,52,1,56,2,196,9,13,1392.25,6.155,39.7375,8.5,5.5,0.85,0.023,0.42,441,683,181,1,197,26
6729,36:07.0,257,1,16,1,197,9,9,1748.544688,14.81,29.7675,9.45,6.3,0.5,0.017,0.4375,549,1154,158,2,197,28
6730,45:49.8,80,1,12,1,196,7,9,699.5,9.175,15.18,2.2,5.75,1.2,0.009,0.5,193,391,121,0,196,25
6731,56:09.9,259,2,60,3,198,9,13,1744.34,8.2775,107.5,5,10.75,1,0.032,0.5,347,1119,180,0,197,23
6732,02:04.2,29,1,29,2,197,3,4,97.457016,1.59,56.71875,1.25,8.25,5.5,0.033,0.4,53,62,157,1,197,29
6733,37:48.4,4,2,34,1,143,8,12,1354.125,8.86,99.75,1.75,6,4.75,0.029,1.32,394,911,47,0,143,23
6734,23:56.4,95,2,84,1,179,4,5,653.84375,5.195,87.552,0.9,7.6,6.4,0.025,0.625,474,692,226,2,179,26
6735,44:23.7,5,1,83,1,142,4,5,509.0625,2.5174,21.5625,1.25,5.75,3,0.012,0.5,404,712,1,0,142,24
